Id,Sold Price
75465,727267.7
75466,921183.4
75467,464466.25
75468,1406229.8
75469,4622560.5
75470,1051038.6
75471,762676.75
75472,288605.25
75473,466368.75
75474,986783.6
75475,1044096.9
75476,2388902.5
75477,402150.38
75478,3172034.0
75479,406171.88
75480,542065.0
75481,930250.4
75482,859829.6
75483,1866468.1
75484,916677.25
75485,1639975.1
75486,601067.9
75487,1970671.6
75488,656117.0
75489,315435.0
75490,288389.25
75491,755956.4
75492,625711.7
75493,382533.97
75494,1603572.6
75495,2321708.8
75496,1434038.9
75497,1479158.4
75498,925551.6
75499,575727.9
75500,1013134.6
75501,378800.75
75502,1108267.9
75503,1908972.2
75504,425535.94
75505,326333.12
75506,759266.1
75507,673252.4
75508,321671.25
75509,635576.4
75510,708319.75
75511,957591.5
75512,681614.5
75513,371764.75
75514,909103.1
75515,381997.12
75516,1077843.1
75517,307307.62
75518,3974217.5
75519,459504.88
75520,480731.25
75521,371754.12
75522,973688.4
75523,593325.6
75524,524972.0
75525,13705764.0
75526,470950.25
75527,429604.12
75528,740120.9
75529,514748.38
75530,1518418.0
75531,627897.6
75532,668741.9
75533,338467.88
75534,301650.88
75535,990772.0
75536,399119.12
75537,391947.88
75538,778658.25
75539,575913.6
75540,558729.1
75541,304779.38
75542,1108405.8
75543,605418.0
75544,446437.88
75545,909567.0
75546,649285.0
75547,328100.0
75548,640284.6
75549,433848.88
75550,585293.6
75551,597785.25
75552,451397.62
75553,715131.0
75554,1680208.6
75555,454615.88
75556,316914.25
75557,403859.62
75558,1459231.4
75559,727947.1
75560,613158.9
75561,537535.6
75562,351172.3
75563,397591.12
75564,617728.25
75565,1304399.8
75566,432774.88
75567,591892.5
75568,268113.0
75569,364151.88
75570,662944.9
75571,750985.4
75572,661649.25
75573,440767.75
75574,535286.0
75575,595465.75
75576,431461.38
75577,430927.06
75578,283779.62
75579,1181215.5
75580,735275.94
75581,923318.9
75582,1465861.9
75583,450030.38
75584,580843.0
75585,290065.62
75586,525573.06
75587,239877.23
75588,738783.1
75589,826102.1
75590,1022912.0
75591,520557.75
75592,375387.38
75593,318501.88
75594,522480.88
75595,783284.9
75596,567296.4
75597,1083849.8
75598,1569351.4
75599,650200.56
75600,590788.5
75601,741313.1
75602,362653.47
75603,582234.0
75604,249698.23
75605,1249723.4
75606,513005.62
75607,3176217.2
75608,591646.25
75609,365349.38
75610,2713187.5
75611,1137473.5
75612,357736.62
75613,1150175.6
75614,1262302.8
75615,625488.7
75616,1037456.9
75617,1358063.1
75618,680296.5
75619,1394845.6
75620,383263.25
75621,1148872.2
75622,172996.92
75623,1280761.9
75624,543428.8
75625,426308.75
75626,430522.62
75627,505092.0
75628,1244637.9
75629,709751.75
75630,254452.61
75631,1051162.1
75632,214808.39
75633,1692593.9
75634,1419867.9
75635,1787462.2
75636,862361.4
75637,577241.2
75638,180892.11
75639,566113.1
75640,707297.9
75641,1012749.6
75642,691893.4
75643,301241.12
75644,561680.9
75645,577933.1
75646,201452.55
75647,627770.5
75648,563373.9
75649,456610.38
75650,372929.12
75651,219342.61
75652,551755.1
75653,485247.12
75654,1420982.1
75655,289305.88
75656,1899226.1
75657,970493.9
75658,586895.25
75659,388419.75
75660,467801.38
75661,605051.9
75662,636207.1
75663,831243.1
75664,2342711.0
75665,799473.5
75666,393222.06
75667,404367.88
75668,933436.4
75669,412282.88
75670,407958.66
75671,466832.38
75672,420634.62
75673,743655.25
75674,314767.94
75675,297283.38
75676,711274.1
75677,601729.4
75678,890874.06
75679,613440.4
75680,416635.94
75681,765056.75
75682,567137.4
75683,713506.75
75684,243795.05
75685,2526487.5
75686,1090628.1
75687,559878.4
75688,824753.6
75689,522789.0
75690,675729.4
75691,493638.7
75692,394494.25
75693,340225.75
75694,963570.1
75695,750966.4
75696,904823.06
75697,6758642.5
75698,330234.0
75699,1697850.9
75700,304552.38
75701,869299.9
75702,377821.62
75703,683169.9
75704,1150050.6
75705,268924.25
75706,652419.9
75707,479346.38
75708,1360871.4
75709,723119.6
75710,706147.75
75711,486324.88
75712,172521.23
75713,449666.62
75714,234461.73
75715,293241.88
75716,326256.88
75717,1216597.1
75718,737399.9
75719,1547459.4
75720,358624.94
75721,586140.25
75722,1851447.2
75723,441690.75
75724,223706.36
75725,897896.4
75726,447763.2
75727,647517.0
75728,791294.6
75729,2067227.9
75730,308285.2
75731,468274.5
75732,2680888.5
75733,720998.6
75734,524021.5
75735,1314126.9
75736,574959.0
75737,1104236.6
75738,338851.88
75739,335577.25
75740,494982.75
75741,381758.25
75742,403010.12
75743,348457.38
75744,377519.38
75745,183498.61
75746,727599.6
75747,1589228.6
75748,746136.1
75749,1979684.9
75750,310592.38
75751,1096300.2
75752,464110.25
75753,664817.2
75754,268107.38
75755,392951.5
75756,386313.88
75757,782265.0
75758,779281.9
75759,771188.1
75760,175804.23
75761,691470.4
75762,217269.61
75763,283426.5
75764,372382.75
75765,338982.0
75766,1239034.5
75767,426179.0
75768,203267.86
75769,960662.4
75770,300127.62
75771,4559097.5
75772,1462540.1
75773,1890398.4
75774,439500.38
75775,919331.9
75776,457434.12
75777,1936116.6
75778,344333.25
75779,461111.2
75780,1015162.1
75781,329930.0
75782,709021.5
75783,472601.44
75784,126099.49
75785,899194.5
75786,666865.0
75787,804163.25
75788,818547.4
75789,1129047.6
75790,519160.0
75791,692117.06
75792,636043.9
75793,589736.6
75794,1064412.8
75795,423077.5
75796,1132581.4
75797,772121.9
75798,439551.38
75799,253608.67
75800,533944.1
75801,593050.25
75802,398545.5
75803,705837.2
75804,784312.25
75805,554264.4
75806,995969.75
75807,557188.9
75808,663468.9
75809,898793.4
75810,266204.8
75811,591714.9
75812,731639.0
75813,1593135.9
75814,670871.3
75815,1428520.2
75816,480663.3
75817,1404470.4
75818,1169095.1
75819,705209.1
75820,338446.62
75821,2826194.2
75822,1007596.25
75823,588548.25
75824,534572.75
75825,1069284.6
75826,565125.0
75827,153779.52
75828,354939.88
75829,41065570.0
75830,369009.56
75831,952764.4
75832,437211.38
75833,1016813.94
75834,323241.38
75835,282299.12
75836,452616.5
75837,441827.5
75838,1593490.4
75839,503776.62
75840,288556.06
75841,442638.62
75842,978563.6
75843,1586962.1
75844,942429.4
75845,243831.48
75846,965376.6
75847,657771.9
75848,647587.9
75849,673405.1
75850,209728.86
75851,343383.88
75852,770398.75
75853,344391.75
75854,309205.12
75855,341983.12
75856,379848.25
75857,276625.5
75858,403752.94
75859,309630.88
75860,615705.5
75861,450536.3
75862,2766796.5
75863,237710.98
75864,1402599.6
75865,809167.9
75866,822414.1
75867,546711.4
75868,491755.88
75869,389477.12
75870,822171.1
75871,132036.61
75872,424432.38
75873,176509.23
75874,604912.4
75875,558420.9
75876,398947.3
75877,730902.75
75878,315176.75
75879,1258847.6
75880,1075606.5
75881,3459665.5
75882,418593.5
75883,505584.75
75884,313315.5
75885,890343.25
75886,545768.4
75887,1765504.4
75888,388756.62
75889,5576663.5
75890,398489.62
75891,446631.0
75892,360763.88
75893,163265.98
75894,417526.75
75895,836270.4
75896,687664.6
75897,526315.0
75898,754080.9
75899,500976.88
75900,637156.5
75901,382842.62
75902,624101.6
75903,1553633.5
75904,549826.2
75905,481976.97
75906,415916.75
75907,359954.0
75908,460134.38
75909,897459.25
75910,1084423.5
75911,494733.5
75912,1971566.1
75913,1104205.4
75914,1008618.4
75915,1611349.1
75916,359830.5
75917,751908.2
75918,371507.44
75919,771913.4
75920,801237.4
75921,551453.5
75922,694305.1
75923,609798.1
75924,390951.88
75925,666880.3
75926,253428.86
75927,821693.6
75928,503096.75
75929,485495.0
75930,482859.8
75931,114285.43
75932,368100.88
75933,553030.1
75934,1293395.1
75935,627202.4
75936,491329.25
75937,356428.0
75938,1021184.4
75939,3244696.5
75940,3534904.0
75941,317775.88
75942,244523.48
75943,992148.5
75944,655357.0
75945,302678.5
75946,795702.4
75947,923920.25
75948,355484.38
75949,974985.9
75950,524715.9
75951,656566.6
75952,316998.56
75953,1202686.9
75954,387648.06
75955,713631.7
75956,1500779.1
75957,513355.06
75958,528744.4
75959,986103.25
75960,43028.05
75961,881532.1
75962,955843.8
75963,528333.25
75964,387130.25
75965,380075.62
75966,461447.62
75967,510839.25
75968,370560.06
75969,709561.9
75970,794916.6
75971,1722961.2
75972,668853.6
75973,1897871.1
75974,560895.6
75975,711690.9
75976,632280.5
75977,123568.37
75978,1191080.9
75979,636540.6
75980,757041.1
75981,391106.0
75982,214991.36
75983,257324.61
75984,-882167.5
75985,679209.6
75986,274125.38
75987,802133.0
75988,133113.11
75989,625418.5
75990,807412.1
75991,364289.7
75992,744562.6
75993,564737.2
75994,175430.73
75995,395987.3
75996,702783.1
75997,1182506.6
75998,2335096.5
75999,1249288.1
76000,995798.6
76001,102143.01
76002,774030.5
76003,781966.5
76004,1170257.4
76005,408021.75
76006,849736.75
76007,1435847.9
76008,1902047.1
76009,2311885.5
76010,339142.75
76011,515009.3
76012,446155.7
76013,990779.6
76014,182804.11
76015,525813.4
76016,542161.6
76017,203623.92
76018,1331190.4
76019,467097.06
76020,730898.1
76021,1181822.8
76022,2094341.6
76023,883181.4
76024,609269.1
76025,1082328.6
76026,215367.98
76027,426877.5
76028,979676.8
76029,821195.7
76030,408365.0
76031,312853.38
76032,557650.8
76033,619845.0
76034,652664.4
76035,512251.38
76036,759569.1
76037,657834.25
76038,944468.6
76039,501699.38
76040,772581.4
76041,940771.5
76042,794147.6
76043,337969.75
76044,450836.25
76045,176079.98
76046,573264.4
76047,1162094.5
76048,467795.8
76049,516227.25
76050,353545.88
76051,748829.75
76052,2430916.2
76053,939509.1
76054,445434.47
76055,166887.36
76056,507033.62
76057,334696.88
76058,469548.7
76059,1130484.4
76060,693573.2
76061,276730.62
76062,709810.25
76063,1515092.6
76064,1550744.4
76065,295694.06
76066,495776.2
76067,386567.12
76068,2633310.5
76069,786399.0
76070,565334.75
76071,669909.25
76072,596476.1
76073,318651.47
76074,538602.3
76075,186567.11
76076,766869.9
76077,2358355.2
76078,1400261.1
76079,462424.2
76080,572044.4
76081,801004.9
76082,1261817.4
76083,1387351.0
76084,3015354.2
76085,407861.38
76086,1767480.5
76087,1100506.0
76088,261628.11
76089,411390.0
76090,525926.7
76091,492948.25
76092,661595.4
76093,375399.62
76094,-253364.27
76095,1844486.6
76096,1927334.8
76097,648952.7
76098,356715.62
76099,513929.0
76100,134624.3
76101,820616.1
76102,576653.4
76103,205978.98
76104,289836.25
76105,703648.75
76106,1443296.1
76107,382301.44
76108,219949.86
76109,371525.12
76110,336907.3
76111,288753.8
76112,607412.3
76113,346923.5
76114,900014.9
76115,553468.0
76116,565783.1
76117,1636283.8
76118,1002596.44
76119,176565.27
76120,815833.0
76121,595207.2
76122,413732.0
76123,318770.88
76124,283865.88
76125,1026634.0
76126,647058.9
76127,872461.1
76128,243691.48
76129,372737.12
76130,374947.7
76131,1610166.4
76132,214558.73
76133,382056.38
76134,360781.12
76135,429661.62
76136,168437.36
76137,1263430.1
76138,415403.25
76139,732981.2
76140,1333439.4
76141,536608.1
76142,922321.25
76143,667395.6
76144,1291058.4
76145,566173.6
76146,287070.0
76147,1139165.1
76148,567103.44
76149,219658.98
76150,433448.12
76151,826342.25
76152,667420.6
76153,102850.87
76154,539739.4
76155,443537.1
76156,1215747.9
76157,632582.1
76158,800399.6
76159,1129700.1
76160,744225.9
76161,605688.4
76162,526140.25
76163,25422104.0
76164,546620.0
76165,902234.6
76166,148684.83
76167,357790.94
76168,1062846.4
76169,657614.6
76170,888607.25
76171,197367.98
76172,327263.75
76173,4179685.0
76174,735876.4
76175,1362589.9
76176,1467777.6
76177,493084.2
76178,1174435.1
76179,457249.8
76180,275816.5
76181,411769.62
76182,970804.0
76183,968339.75
76184,695457.1
76185,697290.4
76186,1355188.6
76187,6114269.5
76188,1075468.6
76189,210344.86
76190,374100.25
76191,453305.62
76192,237293.48
76193,1349763.9
76194,684841.25
76195,347020.88
76196,54162.24
76197,424920.62
76198,476595.88
76199,583622.9
76200,433118.12
76201,3554677.8
76202,923299.6
76203,1132925.1
76204,441818.62
76205,585994.4
76206,507823.3
76207,133414.98
76208,965417.9
76209,637553.8
76210,1367060.1
76211,4223501.0
76212,412792.38
76213,750325.9
76214,1363216.1
76215,1343531.6
76216,485553.88
76217,330482.25
76218,564550.75
76219,409429.62
76220,280676.0
76221,366572.62
76222,1222200.9
76223,416676.38
76224,787235.1
76225,1882593.5
76226,453993.38
76227,280101.7
76228,961947.75
76229,598241.6
76230,1447837.8
76231,959291.4
76232,630450.1
76233,2817917.0
76234,1087912.4
76235,1752081.6
76236,1219424.6
76237,395246.75
76238,684260.5
76239,1164157.4
76240,1460592.8
76241,318867.25
76242,1351713.1
76243,531843.9
76244,461252.12
76245,424735.75
76246,301623.1
76247,458981.0
76248,367781.8
76249,1675206.5
76250,470150.38
76251,1333006.2
76252,858919.25
76253,554158.4
76254,643577.44
76255,782982.5
76256,409749.25
76257,309310.0
76258,628676.6
76259,1018724.0
76260,2724077.5
76261,775317.25
76262,551587.6
76263,1820494.4
76264,1086382.9
76265,757147.25
76266,619968.4
76267,256527.98
76268,246839.3
76269,328685.94
76270,1395778.9
76271,878734.4
76272,573153.9
76273,470271.88
76274,214017.48
76275,240923.36
76276,65041.926
76277,3294561.0
76278,1283189.4
76279,503511.12
76280,716602.5
76281,613150.4
76282,563268.6
76283,399592.62
76284,1373632.4
76285,725773.6
76286,957838.6
76287,557913.4
76288,1673423.1
76289,711774.9
76290,401777.88
76291,430832.88
76292,346627.38
76293,275824.0
76294,578358.5
76295,1630514.6
76296,518883.75
76297,383059.38
76298,161884.83
76299,1578512.0
76300,3159511.5
76301,301779.0
76302,1290887.6
76303,820716.6
76304,392605.62
76305,679970.9
76306,658421.0
76307,1219971.9
76308,537373.3
76309,611692.9
76310,163365.45
76311,1385709.1
76312,329795.38
76313,178012.86
76314,485819.62
76315,764832.6
76316,1069580.4
76317,476265.0
76318,1006329.4
76319,667813.75
76320,918713.0
76321,581220.6
76322,197665.48
76323,387121.62
76324,1251036.4
76325,2926104.0
76326,323550.25
76327,540438.9
76328,932827.2
76329,612118.4
76330,944894.4
76331,355752.7
76332,334444.66
76333,337819.88
76334,355147.75
76335,345273.25
76336,785744.5
76337,309602.75
76338,267968.5
76339,1235875.8
76340,381479.7
76341,296048.56
76342,412486.25
76343,1833495.8
76344,549827.4
76345,612642.7
76346,904477.5
76347,390069.62
76348,1382576.4
76349,454291.75
76350,957527.6
76351,2519343.8
76352,664154.06
76353,372844.25
76354,533842.6
76355,359547.03
76356,844176.75
76357,616714.4
76358,604982.1
76359,522566.12
76360,252343.36
76361,1036533.7
76362,262686.5
76363,1194374.1
76364,671822.5
76365,1710705.9
76366,981466.9
76367,895554.25
76368,1149724.5
76369,994072.9
76370,513423.25
76371,713222.9
76372,524883.75
76373,302945.94
76374,393619.75
76375,220831.61
76376,321119.62
76377,615109.0
76378,373261.3
76379,592318.4
76380,1907829.4
76381,356925.38
76382,1925188.2
76383,757876.4
76384,435508.25
76385,344407.88
76386,1319400.6
76387,1982829.1
76388,481978.62
76389,1330076.4
76390,548709.9
76391,485232.88
76392,793608.4
76393,415095.12
76394,737193.4
76395,733324.1
76396,446415.62
76397,497144.0
76398,486477.62
76399,3575433.2
76400,462404.62
76401,631594.6
76402,445670.56
76403,2127669.5
76404,247486.61
76405,583935.5
76406,740317.1
76407,326350.5
76408,1033208.9
76409,247085.23
76410,683844.4
76411,239317.67
76412,611951.5
76413,369537.94
76414,578725.5
76415,1489852.0
76416,451504.5
76417,408806.12
76418,968410.75
76419,464224.94
76420,345386.62
76421,710002.1
76422,372114.12
76423,700853.75
76424,1561345.1
76425,3413176.5
76426,574694.7
76427,606742.5
76428,489541.62
76429,331997.88
76430,1281563.6
76431,475432.75
76432,390934.0
76433,332188.53
76434,854604.0
76435,477659.12
76436,174994.67
76437,2201313.2
76438,143602.67
76439,928869.1
76440,949956.1
76441,246806.23
76442,336518.0
76443,773492.9
76444,464852.12
76445,476862.12
76446,324691.44
76447,699224.75
76448,472291.62
76449,501251.88
76450,349006.5
76451,283717.38
76452,517614.7
76453,681202.7
76454,1488524.4
76455,305830.62
76456,344273.75
76457,3748410.0
76458,700829.06
76459,1520938.9
76460,406837.56
76461,1001516.56
76462,404679.38
76463,1863087.2
76464,696795.75
76465,395165.06
76466,747476.25
76467,483082.88
76468,1819818.0
76469,444272.88
76470,1093257.1
76471,487940.2
76472,396555.75
76473,1402035.4
76474,560305.56
76475,651124.94
76476,1339744.9
76477,3704734.5
76478,518520.5
76479,691098.6
76480,566258.4
76481,1262945.6
76482,477512.62
76483,301688.12
76484,722878.25
76485,398951.75
76486,425992.12
76487,326916.0
76488,544363.0
76489,512168.5
76490,1260743.4
76491,362915.62
76492,345718.06
76493,894858.4
76494,524522.25
76495,534746.9
76496,618969.6
76497,366460.12
76498,405106.62
76499,298856.25
76500,1391719.4
76501,280725.56
76502,403377.94
76503,1219561.4
76504,589726.25
76505,607148.6
76506,1420880.2
76507,587093.4
76508,1316041.6
76509,12404972.0
76510,382315.94
76511,487575.88
76512,836347.0
76513,1500237.1
76514,470161.12
76515,3722969.0
76516,734722.9
76517,384363.2
76518,531904.7
76519,428370.62
76520,807612.9
76521,693946.4
76522,797958.4
76523,363099.12
76524,708368.9
76525,959750.25
76526,3217159.5
76527,500933.62
76528,1453010.4
76529,3541764.5
76530,2938570.2
76531,295811.44
76532,646160.6
76533,435420.06
76534,777818.9
76535,1884508.6
76536,173830.11
76537,1228787.4
76538,639445.6
76539,962219.7
76540,939650.4
76541,543419.75
76542,592260.6
76543,957782.1
76544,1065087.4
76545,1022006.44
76546,1698204.1
76547,230126.98
76548,538122.56
76549,28343068.0
76550,231874.52
76551,760466.3
76552,1779158.0
76553,716683.0
76554,564257.4
76555,537342.6
76556,632872.25
76557,1460065.8
76558,1253549.2
76559,363848.38
76560,865622.6
76561,964977.4
76562,2552531.0
76563,508888.0
76564,872528.9
76565,530953.8
76566,723188.6
76567,371002.88
76568,374443.0
76569,387870.75
76570,725213.4
76571,1149656.9
76572,611360.9
76573,877283.75
76574,847732.0
76575,906905.44
76576,122020.87
76577,1024011.44
76578,819896.25
76579,654688.4
76580,292362.38
76581,584427.4
76582,735540.75
76583,372428.56
76584,743254.6
76585,497841.5
76586,989114.7
76587,191244.67
76588,397297.44
76589,1106111.1
76590,1131779.6
76591,626702.5
76592,1821295.1
76593,480279.12
76594,718820.9
76595,461083.5
76596,444308.62
76597,820283.4
76598,623406.9
76599,1371055.6
76600,1530958.4
76601,525450.6
76602,1433002.2
76603,410100.94
76604,1440367.1
76605,860896.1
76606,1131401.8
76607,643528.75
76608,1223825.4
76609,725974.9
76610,1582921.9
76611,691203.4
76612,854726.9
76613,907045.6
76614,594831.1
76615,566155.25
76616,1133801.4
76617,198082.92
76618,770333.75
76619,887702.4
76620,650678.75
76621,431480.88
76622,1703762.1
76623,209116.48
76624,1175927.8
76625,322558.75
76626,623829.75
76627,304256.38
76628,1466887.0
76629,564339.1
76630,271275.25
76631,556877.6
76632,504774.62
76633,1429604.1
76634,628221.4
76635,5266025.5
76636,826850.1
76637,1153015.0
76638,364915.12
76639,413118.06
76640,485407.7
76641,358889.88
76642,557810.9
76643,3587315.5
76644,462853.0
76645,1149654.6
76646,378023.88
76647,1174495.6
76648,864837.6
76649,137467.95
76650,438802.38
76651,424244.94
76652,359774.38
76653,808835.5
76654,1874919.0
76655,449947.3
76656,627424.6
76657,602857.1
76658,580994.0
76659,619831.6
76660,1128461.6
76661,1306509.9
76662,1263352.4
76663,350832.12
76664,462183.38
76665,316318.25
76666,1618467.6
76667,456977.38
76668,483123.25
76669,683137.25
76670,542246.6
76671,1230810.2
76672,441611.38
76673,267665.0
76674,541398.25
76675,468443.5
76676,481110.38
76677,637939.44
76678,261417.36
76679,1182286.5
76680,735629.1
76681,1007223.56
76682,293691.75
76683,421135.38
76684,398201.0
76685,3615805.5
76686,380318.3
76687,784251.9
76688,413546.0
76689,461872.94
76690,603244.6
76691,994376.1
76692,2237758.0
76693,735068.4
76694,310139.12
76695,1235759.2
76696,886178.9
76697,613250.0
76698,540269.4
76699,650588.4
76700,494399.75
76701,397288.25
76702,398570.25
76703,434257.88
76704,597252.1
76705,1000512.9
76706,1269526.6
76707,565315.1
76708,890380.9
76709,452120.25
76710,3816159.2
76711,723652.6
76712,716929.25
76713,627315.1
76714,476530.88
76715,454273.56
76716,676816.5
76717,121028.24
76718,881801.75
76719,409424.38
76720,1106873.9
76721,1711762.1
76722,385099.88
76723,506660.3
76724,638260.75
76725,502232.0
76726,815154.4
76727,550795.1
76728,179383.36
76729,1137375.9
76730,1529667.4
76731,1021934.5
76732,991153.6
76733,190232.61
76734,833367.7
76735,604552.1
76736,269836.62
76737,1570846.6
76738,365443.88
76739,1295812.6
76740,333107.5
76741,4158166.0
76742,295720.62
76743,405710.5
76744,748597.1
76745,765046.9
76746,407667.25
76747,595122.1
76748,402842.94
76749,680291.5
76750,504677.12
76751,193488.86
76752,375957.3
76753,437809.62
76754,968526.6
76755,327208.38
76756,1239741.2
76757,915305.1
76758,1513336.0
76759,736159.1
76760,85110.555
76761,684451.3
76762,1013875.9
76763,1407215.9
76764,405755.25
76765,478887.5
76766,476820.0
76767,328563.12
76768,2268784.0
76769,637287.9
76770,387563.88
76771,922426.0
76772,380096.2
76773,841392.1
76774,634789.75
76775,915547.6
76776,1261073.4
76777,2963080.5
76778,1222035.5
76779,353868.12
76780,371049.0
76781,1815062.0
76782,652044.0
76783,422220.88
76784,606760.9
76785,444801.5
76786,308742.12
76787,368059.62
76788,1088747.9
76789,528780.9
76790,860084.1
76791,728482.75
76792,816013.9
76793,650225.3
76794,139578.11
76795,690334.75
76796,608607.4
76797,914653.0
76798,147104.86
76799,697138.6
76800,312165.75
76801,573139.2
76802,843787.6
76803,316156.94
76804,562409.0
76805,165911.48
76806,410601.06
76807,1411060.5
76808,529523.25
76809,2890145.2
76810,753641.9
76811,752158.9
76812,500404.06
76813,2503301.0
76814,947314.1
76815,146949.86
76816,841684.5
76817,562544.1
76818,214093.42
76819,417371.12
76820,1400825.9
76821,833764.4
76822,1018269.6
76823,590776.6
76824,433349.12
76825,433283.84
76826,477545.12
76827,504861.12
76828,1716441.4
76829,667384.7
76830,1049780.6
76831,688242.0
76832,436620.88
76833,342461.3
76834,426990.25
76835,615241.1
76836,1029320.6
76837,1146515.4
76838,748007.25
76839,814010.44
76840,670990.6
76841,782642.5
76842,962542.5
76843,1010659.4
76844,857039.9
76845,1124444.4
76846,66791.37
76847,222069.86
76848,515235.12
76849,471077.88
76850,614432.25
76851,995374.75
76852,583084.5
76853,182445.48
76854,617255.5
76855,633127.9
76856,596362.1
76857,581670.1
76858,513599.44
76859,360030.5
76860,744253.25
76861,275933.12
76862,1356581.1
76863,351131.0
76864,744185.75
76865,174713.02
76866,525875.4
76867,584297.1
76868,686672.5
76869,972338.75
76870,995329.9
76871,446331.62
76872,3199321.5
76873,701704.1
76874,639771.1
76875,478676.47
76876,1795189.4
76877,279784.56
76878,937292.7
76879,1030606.25
76880,1123286.6
76881,302605.06
76882,565882.0
76883,871297.0
76884,54004.55
76885,457028.25
76886,341106.3
76887,355990.38
76888,1551334.5
76889,488566.12
76890,953955.56
76891,121078.37
76892,933853.9
76893,818537.9
76894,416604.62
76895,306396.62
76896,1414296.2
76897,333560.3
76898,488902.75
76899,1142731.9
76900,542279.6
76901,666663.4
76902,1405485.6
76903,543705.1
76904,1341161.2
76905,652080.9
76906,3514675.0
76907,1223884.6
76908,428094.5
76909,780246.5
76910,575843.4
76911,399705.62
76912,1285961.6
76913,460683.38
76914,200970.86
76915,955681.4
76916,410293.06
76917,1836282.5
76918,1143163.4
76919,589576.5
76920,455780.94
76921,259501.61
76922,880782.1
76923,538180.6
76924,853347.7
76925,603828.1
76926,758825.25
76927,475886.62
76928,2156229.2
76929,570794.75
76930,681226.75
76931,806296.5
76932,320645.44
76933,465554.25
76934,896353.9
76935,522445.75
76936,517109.75
76937,1415532.9
76938,874396.4
76939,1291119.2
76940,857544.5
76941,304624.88
76942,1054853.4
76943,473684.7
76944,554970.56
76945,1060429.5
76946,4270730.0
76947,669215.56
76948,497088.88
76949,806909.56
76950,571003.1
76951,1879233.1
76952,1076185.1
76953,1221319.6
76954,915879.75
76955,2533092.0
76956,1010469.4
76957,727727.6
76958,781041.9
76959,325209.62
76960,503721.0
76961,585300.4
76962,825380.4
76963,567466.75
76964,814380.25
76965,921396.5
76966,736165.25
76967,1290355.5
76968,400552.5
76969,283512.88
76970,1677063.5
76971,270085.88
76972,656573.6
76973,667610.9
76974,541202.8
76975,624248.9
76976,404023.88
76977,590862.0
76978,379347.0
76979,1452162.6
76980,2051044.8
76981,897741.6
76982,552364.4
76983,606411.6
76984,398889.44
76985,704262.25
76986,639186.9
76987,548465.75
76988,644811.0
76989,409904.25
76990,1034642.0
76991,375812.8
76992,573890.75
76993,313930.12
76994,389209.62
76995,1238240.0
76996,619020.25
76997,681761.25
76998,424074.25
76999,810579.1
77000,468372.12
77001,309846.88
77002,736443.25
77003,1331833.4
77004,819567.9
77005,573814.0
77006,3195411.0
77007,476874.88
77008,367713.5
77009,495897.62
77010,438093.5
77011,303310.25
77012,607438.6
77013,1218776.6
77014,413699.5
77015,642162.0
77016,749307.25
77017,858237.6
77018,366969.56
77019,1270782.0
77020,382600.12
77021,568398.5
77022,848663.25
77023,242378.98
77024,197181.36
77025,17366132.0
77026,4113229.0
77027,559210.0
77028,2558251.8
77029,490388.62
77030,559450.75
77031,456024.88
77032,1565769.0
77033,462710.88
77034,1228699.4
77035,740182.6
77036,433323.12
77037,459324.75
77038,671286.56
77039,417404.8
77040,481584.88
77041,512575.5
77042,610236.4
77043,532058.06
77044,1270514.9
77045,277588.0
77046,669166.0
77047,573638.4
77048,1441743.1
77049,1710249.6
77050,1044496.06
77051,662201.9
77052,795466.7
77053,7171213.5
77054,711570.25
77055,891551.6
77056,3807724.0
77057,564062.75
77058,3222828.8
77059,416301.38
77060,346289.88
77061,1268076.1
77062,442028.38
77063,661906.4
77064,618370.6
77065,745272.5
77066,741340.44
77067,609397.1
77068,334411.12
77069,500867.75
77070,828009.9
77071,1450985.1
77072,349872.62
77073,3173196.0
77074,-30163.76
77075,1283803.9
77076,393678.62
77077,338115.38
77078,576178.4
77079,816541.25
77080,738994.6
77081,487700.88
77082,76540.49
77083,2850259.0
77084,706326.4
77085,439228.25
77086,594181.4
77087,2287448.5
77088,620386.1
77089,701548.4
77090,1250181.1
77091,1966834.9
77092,265114.38
77093,526499.4
77094,287942.62
77095,948190.94
77096,471219.5
77097,1579063.6
77098,276729.88
77099,291212.38
77100,4058598.0
77101,684157.75
77102,1032275.44
77103,745620.4
77104,181296.86
77105,588778.3
77106,654213.75
77107,636732.9
77108,587983.4
77109,220695.36
77110,1057784.6
77111,478912.75
77112,534770.9
77113,579637.6
77114,3505959.5
77115,471738.0
77116,395140.38
77117,368086.0
77118,1272256.0
77119,376753.5
77120,432289.25
77121,963562.4
77122,444909.88
77123,445141.88
77124,811879.75
77125,180164.17
77126,461692.25
77127,301980.38
77128,1184810.2
77129,788114.9
77130,1052225.6
77131,692805.9
77132,589779.75
77133,1903692.2
77134,500335.75
77135,88530.93
77136,519349.38
77137,760437.9
77138,1000573.25
77139,878691.8
77140,662362.1
77141,403695.5
77142,296046.0
77143,536986.1
77144,777844.5
77145,853630.6
77146,740848.1
77147,945758.5
77148,475075.25
77149,1022530.5
77150,649186.4
77151,1223304.6
77152,1177727.8
77153,2402523.0
77154,598651.1
77155,805366.9
77156,921211.9
77157,927424.0
77158,481659.88
77159,209331.36
77160,2575821.5
77161,926588.4
77162,1595639.6
77163,1378004.9
77164,527008.6
