id,label
87246,cat
87247,automobile
87248,airplane
87249,dog
8725,deer
87250,deer
87251,dog
87252,deer
87253,deer
87254,dog
87255,airplane
87256,airplane
87257,cat
87258,cat
87259,airplane
8726,dog
87260,airplane
87261,ship
87262,cat
87263,deer
87264,deer
87265,frog
87266,dog
87267,cat
87268,automobile
87269,frog
8727,frog
87270,deer
87271,frog
87272,automobile
87273,deer
87274,frog
87275,cat
87276,dog
87277,cat
87278,horse
87279,airplane
8728,airplane
87280,cat
87281,horse
87282,bird
87283,horse
87284,ship
87285,airplane
87286,truck
87287,truck
87288,horse
87289,dog
8729,automobile
87290,ship
87291,bird
87292,frog
87293,ship
87294,bird
87295,deer
87296,deer
87297,cat
87298,horse
87299,deer
873,truck
8730,ship
87300,airplane
87301,cat
87302,cat
87303,airplane
87304,bird
87305,deer
87306,cat
87307,cat
87308,bird
87309,bird
8731,dog
87310,ship
87311,truck
87312,bird
87313,ship
87314,airplane
87315,automobile
87316,bird
87317,cat
87318,deer
87319,frog
8732,ship
87320,frog
87321,automobile
87322,cat
87323,cat
87324,horse
87325,airplane
87326,airplane
87327,frog
87328,horse
87329,deer
8733,cat
87330,airplane
87331,frog
87332,horse
87333,horse
87334,deer
87335,automobile
87336,ship
87337,cat
87338,frog
87339,bird
8734,bird
87340,horse
87341,truck
87342,dog
87343,airplane
87344,deer
87345,bird
87346,truck
87347,airplane
87348,dog
87349,ship
8735,ship
87350,bird
87351,horse
87352,airplane
87353,cat
87354,truck
87355,ship
87356,frog
87357,ship
87358,bird
87359,horse
8736,frog
87360,bird
87361,deer
87362,airplane
87363,cat
87364,ship
87365,cat
87366,automobile
87367,horse
87368,airplane
87369,ship
8737,dog
87370,deer
87371,airplane
87372,airplane
87373,dog
87374,frog
87375,airplane
87376,cat
87377,deer
87378,horse
87379,cat
8738,automobile
87380,dog
87381,bird
87382,cat
87383,bird
87384,horse
87385,bird
87386,frog
87387,frog
87388,frog
87389,bird
8739,ship
87390,cat
87391,ship
87392,bird
87393,horse
87394,deer
87395,truck
87396,frog
87397,airplane
87398,horse
87399,cat
874,bird
8740,bird
87400,bird
87401,dog
87402,automobile
87403,bird
87404,automobile
87405,truck
87406,bird
87407,automobile
87408,airplane
87409,airplane
8741,deer
87410,deer
87411,airplane
87412,horse
87413,dog
87414,bird
87415,ship
87416,airplane
87417,cat
87418,airplane
87419,frog
8742,deer
87420,frog
87421,ship
87422,deer
87423,bird
87424,bird
87425,truck
87426,automobile
87427,cat
87428,frog
87429,bird
8743,airplane
87430,airplane
87431,frog
87432,deer
87433,frog
87434,cat
87435,automobile
87436,automobile
87437,deer
87438,dog
87439,cat
8744,deer
87440,frog
87441,automobile
87442,cat
87443,deer
87444,deer
87445,frog
87446,bird
87447,horse
87448,ship
87449,bird
8745,bird
87450,dog
87451,deer
87452,frog
87453,airplane
87454,ship
87455,cat
87456,deer
87457,ship
87458,frog
87459,bird
8746,dog
87460,ship
87461,dog
87462,truck
87463,dog
87464,cat
87465,cat
87466,airplane
87467,automobile
87468,deer
87469,frog
8747,automobile
87470,automobile
87471,bird
87472,horse
87473,truck
87474,dog
87475,bird
87476,dog
87477,cat
87478,cat
87479,truck
8748,dog
87480,cat
87481,deer
87482,automobile
87483,frog
87484,airplane
87485,deer
87486,bird
87487,airplane
87488,frog
87489,dog
8749,bird
87490,cat
87491,truck
87492,frog
87493,horse
87494,horse
87495,truck
87496,airplane
87497,deer
87498,airplane
87499,ship
875,automobile
8750,bird
87500,truck
87501,frog
87502,deer
87503,ship
87504,airplane
87505,bird
87506,dog
87507,ship
87508,automobile
87509,automobile
8751,truck
87510,horse
87511,dog
87512,cat
87513,frog
87514,frog
87515,cat
87516,airplane
87517,frog
87518,horse
87519,dog
8752,deer
87520,horse
87521,ship
87522,cat
87523,frog
87524,airplane
87525,dog
87526,cat
87527,horse
87528,ship
87529,horse
8753,bird
87530,cat
87531,ship
87532,truck
87533,horse
87534,airplane
87535,deer
87536,frog
87537,dog
87538,frog
87539,bird
8754,airplane
87540,automobile
87541,bird
87542,horse
87543,cat
87544,automobile
87545,frog
87546,frog
87547,truck
87548,ship
87549,bird
8755,cat
87550,truck
87551,dog
87552,bird
87553,airplane
87554,airplane
87555,deer
87556,dog
87557,dog
87558,deer
87559,bird
8756,cat
87560,dog
87561,truck
87562,horse
87563,ship
87564,frog
87565,frog
87566,airplane
87567,dog
87568,frog
87569,deer
8757,cat
87570,dog
87571,bird
87572,automobile
87573,bird
87574,ship
87575,horse
87576,automobile
87577,horse
87578,cat
87579,horse
8758,bird
87580,dog
87581,dog
87582,dog
87583,cat
87584,cat
87585,frog
87586,automobile
87587,frog
87588,horse
87589,horse
8759,cat
87590,automobile
87591,ship
87592,automobile
87593,cat
87594,cat
87595,cat
87596,horse
87597,dog
87598,frog
87599,deer
876,dog
8760,frog
87600,ship
87601,horse
87602,airplane
87603,deer
87604,truck
87605,deer
87606,cat
87607,horse
87608,airplane
87609,bird
8761,bird
87610,horse
87611,deer
87612,horse
87613,cat
87614,airplane
87615,dog
87616,automobile
87617,frog
87618,cat
87619,deer
8762,bird
87620,ship
87621,bird
87622,horse
87623,deer
87624,frog
87625,truck
87626,truck
87627,bird
87628,dog
87629,automobile
8763,bird
87630,truck
87631,airplane
87632,horse
87633,frog
87634,airplane
87635,ship
87636,bird
87637,cat
87638,ship
87639,ship
8764,automobile
87640,dog
87641,automobile
87642,ship
87643,frog
87644,cat
87645,dog
87646,automobile
87647,automobile
87648,cat
87649,deer
8765,truck
87650,airplane
87651,cat
87652,airplane
87653,airplane
87654,deer
87655,truck
87656,bird
87657,deer
87658,ship
87659,automobile
8766,bird
87660,frog
87661,truck
87662,frog
87663,automobile
87664,cat
87665,frog
87666,automobile
87667,horse
87668,horse
87669,dog
8767,deer
87670,cat
87671,airplane
87672,cat
87673,ship
87674,cat
87675,dog
87676,deer
87677,horse
87678,horse
87679,frog
8768,airplane
87680,frog
87681,deer
87682,frog
87683,truck
87684,truck
87685,dog
87686,bird
87687,airplane
87688,airplane
87689,frog
8769,airplane
87690,truck
87691,automobile
87692,dog
87693,ship
87694,truck
87695,deer
87696,truck
87697,horse
87698,cat
87699,ship
877,deer
8770,horse
87700,truck
87701,deer
87702,cat
87703,dog
87704,frog
87705,bird
87706,frog
87707,dog
87708,frog
87709,bird
8771,truck
87710,airplane
87711,deer
87712,frog
87713,horse
87714,airplane
87715,airplane
87716,cat
87717,horse
87718,frog
87719,truck
8772,bird
87720,dog
87721,bird
87722,horse
87723,ship
87724,frog
87725,airplane
87726,deer
87727,frog
87728,cat
87729,horse
8773,frog
87730,deer
87731,automobile
87732,automobile
87733,automobile
87734,deer
87735,ship
87736,truck
87737,cat
87738,horse
87739,bird
8774,deer
87740,horse
87741,ship
87742,frog
87743,frog
87744,deer
87745,horse
87746,automobile
87747,bird
87748,cat
87749,cat
8775,cat
87750,dog
87751,truck
87752,automobile
87753,horse
87754,frog
87755,bird
87756,automobile
87757,bird
87758,airplane
87759,automobile
8776,ship
87760,airplane
87761,dog
87762,cat
87763,deer
87764,truck
87765,frog
87766,horse
87767,bird
87768,truck
87769,bird
8777,deer
87770,ship
87771,automobile
87772,deer
87773,airplane
87774,bird
87775,dog
87776,cat
87777,cat
87778,bird
87779,airplane
8778,ship
87780,ship
87781,airplane
87782,horse
87783,deer
87784,ship
87785,ship
87786,deer
87787,automobile
87788,bird
87789,frog
8779,automobile
87790,ship
87791,deer
87792,cat
87793,cat
87794,automobile
87795,horse
87796,deer
87797,airplane
87798,airplane
87799,dog
878,airplane
8780,automobile
87800,cat
87801,frog
87802,dog
87803,ship
87804,deer
87805,bird
87806,frog
87807,frog
87808,truck
87809,automobile
8781,bird
87810,frog
87811,deer
87812,bird
87813,automobile
87814,bird
87815,horse
87816,truck
87817,bird
87818,cat
87819,cat
8782,ship
87820,frog
87821,horse
87822,horse
87823,deer
87824,dog
87825,dog
87826,horse
87827,airplane
87828,truck
87829,automobile
8783,ship
87830,airplane
87831,automobile
87832,frog
87833,cat
87834,bird
87835,dog
87836,cat
87837,cat
87838,bird
87839,deer
8784,deer
87840,deer
87841,frog
87842,bird
87843,ship
87844,truck
87845,dog
87846,frog
87847,airplane
87848,automobile
87849,bird
8785,truck
87850,bird
87851,truck
87852,frog
87853,airplane
87854,deer
87855,deer
87856,bird
87857,cat
87858,automobile
87859,horse
8786,airplane
87860,automobile
87861,horse
87862,airplane
87863,automobile
87864,dog
87865,cat
87866,bird
87867,deer
87868,dog
87869,frog
8787,cat
87870,ship
87871,ship
87872,truck
87873,frog
87874,cat
87875,truck
87876,deer
87877,automobile
87878,truck
87879,cat
8788,ship
87880,automobile
87881,frog
87882,frog
87883,deer
87884,deer
87885,ship
87886,automobile
87887,cat
87888,truck
87889,truck
8789,bird
87890,bird
87891,deer
87892,deer
87893,ship
87894,deer
87895,cat
87896,dog
87897,frog
87898,truck
87899,dog
879,frog
8790,cat
87900,airplane
87901,airplane
87902,bird
87903,deer
87904,frog
87905,horse
87906,cat
87907,automobile
87908,automobile
87909,bird
8791,deer
87910,bird
87911,airplane
87912,dog
87913,horse
87914,ship
87915,deer
87916,airplane
87917,dog
87918,horse
87919,bird
8792,deer
87920,bird
87921,airplane
87922,automobile
87923,cat
87924,frog
87925,dog
87926,deer
87927,automobile
87928,horse
87929,ship
8793,cat
87930,ship
87931,bird
87932,cat
87933,automobile
87934,automobile
87935,dog
87936,airplane
87937,dog
87938,horse
87939,automobile
8794,frog
87940,deer
87941,bird
87942,airplane
87943,horse
87944,deer
87945,cat
87946,dog
87947,frog
87948,cat
87949,deer
8795,bird
87950,automobile
87951,ship
87952,ship
87953,airplane
87954,cat
87955,horse
87956,cat
87957,automobile
87958,truck
87959,airplane
8796,airplane
87960,ship
87961,cat
87962,airplane
87963,bird
87964,cat
87965,airplane
87966,frog
87967,cat
87968,truck
87969,ship
8797,airplane
87970,deer
87971,dog
87972,bird
87973,automobile
87974,horse
87975,bird
87976,dog
87977,dog
87978,dog
87979,dog
8798,truck
87980,airplane
87981,cat
87982,ship
87983,cat
87984,horse
87985,frog
87986,automobile
87987,bird
87988,bird
87989,truck
8799,dog
87990,deer
87991,deer
87992,frog
87993,bird
87994,frog
87995,ship
87996,dog
87997,truck
87998,automobile
87999,horse
88,bird
880,ship
8800,dog
88000,bird
88001,deer
88002,airplane
88003,cat
88004,horse
88005,automobile
88006,truck
88007,truck
88008,truck
88009,bird
8801,truck
88010,horse
88011,ship
88012,horse
88013,horse
88014,cat
88015,bird
88016,dog
88017,bird
88018,horse
88019,frog
8802,bird
88020,airplane
88021,horse
88022,ship
88023,frog
88024,ship
88025,ship
88026,automobile
88027,truck
88028,cat
88029,airplane
8803,airplane
88030,truck
88031,frog
88032,truck
88033,dog
88034,frog
88035,deer
88036,deer
88037,dog
88038,truck
88039,automobile
8804,bird
88040,frog
88041,automobile
88042,airplane
88043,bird
88044,horse
88045,airplane
88046,automobile
88047,deer
88048,frog
88049,horse
8805,deer
88050,cat
88051,airplane
88052,cat
88053,cat
88054,deer
88055,automobile
88056,airplane
88057,horse
88058,frog
88059,dog
8806,dog
88060,cat
88061,horse
88062,deer
88063,automobile
88064,dog
88065,frog
88066,horse
88067,airplane
88068,horse
88069,truck
8807,bird
88070,bird
88071,cat
88072,deer
88073,cat
88074,frog
88075,dog
88076,frog
88077,truck
88078,frog
88079,horse
8808,truck
88080,truck
88081,bird
88082,frog
88083,airplane
88084,deer
88085,automobile
88086,airplane
88087,airplane
88088,truck
88089,horse
8809,dog
88090,deer
88091,frog
88092,cat
88093,truck
88094,dog
88095,horse
88096,frog
88097,bird
88098,frog
88099,dog
881,truck
8810,horse
88100,deer
88101,bird
88102,ship
88103,automobile
88104,frog
88105,horse
88106,deer
88107,dog
88108,cat
88109,bird
8811,bird
88110,dog
88111,ship
88112,dog
88113,frog
88114,automobile
88115,dog
88116,frog
88117,airplane
88118,frog
88119,cat
8812,automobile
88120,dog
88121,frog
88122,airplane
88123,airplane
88124,ship
88125,deer
88126,automobile
88127,airplane
88128,cat
88129,bird
8813,cat
88130,airplane
88131,deer
88132,cat
88133,cat
88134,airplane
88135,cat
88136,dog
88137,airplane
88138,bird
88139,bird
8814,dog
88140,automobile
88141,dog
88142,airplane
88143,dog
88144,dog
88145,truck
88146,frog
88147,dog
88148,airplane
88149,cat
8815,cat
88150,automobile
88151,frog
88152,automobile
88153,deer
88154,bird
88155,airplane
88156,horse
88157,ship
88158,frog
88159,frog
8816,automobile
88160,automobile
88161,bird
88162,truck
88163,deer
88164,bird
88165,deer
88166,automobile
88167,cat
88168,cat
88169,deer
8817,cat
88170,deer
88171,automobile
88172,frog
88173,ship
88174,deer
88175,ship
88176,deer
88177,frog
88178,horse
88179,cat
8818,frog
88180,ship
88181,truck
88182,dog
88183,cat
88184,horse
88185,frog
88186,horse
88187,truck
88188,airplane
88189,dog
8819,cat
88190,automobile
88191,frog
88192,ship
88193,cat
88194,cat
88195,horse
88196,airplane
88197,deer
88198,bird
88199,bird
882,frog
8820,bird
88200,deer
88201,bird
88202,ship
88203,automobile
88204,dog
88205,frog
88206,frog
88207,airplane
88208,deer
88209,truck
8821,dog
88210,deer
88211,frog
88212,dog
88213,frog
88214,automobile
88215,dog
88216,truck
88217,cat
88218,ship
88219,automobile
8822,horse
88220,ship
88221,frog
88222,truck
88223,ship
88224,bird
88225,horse
88226,truck
88227,deer
88228,horse
88229,bird
8823,dog
88230,truck
88231,automobile
88232,automobile
88233,bird
88234,horse
88235,deer
88236,deer
88237,bird
88238,cat
88239,cat
8824,automobile
88240,airplane
88241,deer
88242,airplane
88243,frog
88244,cat
88245,airplane
88246,cat
88247,truck
88248,bird
88249,dog
8825,automobile
88250,cat
88251,frog
88252,cat
88253,deer
88254,dog
88255,frog
88256,dog
88257,horse
88258,frog
88259,truck
8826,frog
88260,bird
88261,airplane
88262,horse
88263,truck
88264,deer
88265,horse
88266,bird
88267,airplane
88268,ship
88269,horse
8827,bird
88270,horse
88271,automobile
88272,frog
88273,airplane
88274,deer
88275,frog
88276,airplane
88277,automobile
88278,frog
88279,cat
8828,automobile
88280,airplane
88281,ship
88282,dog
88283,frog
88284,frog
88285,deer
88286,frog
88287,bird
88288,ship
88289,bird
8829,deer
88290,bird
88291,cat
88292,horse
88293,frog
88294,airplane
88295,cat
88296,automobile
88297,cat
88298,frog
88299,bird
883,deer
8830,dog
88300,dog
88301,airplane
88302,ship
88303,automobile
88304,truck
88305,frog
88306,deer
88307,ship
88308,frog
88309,deer
8831,deer
88310,horse
88311,truck
88312,cat
88313,airplane
88314,frog
88315,frog
88316,cat
88317,bird
88318,airplane
88319,automobile
8832,automobile
88320,bird
88321,truck
88322,truck
88323,automobile
88324,deer
88325,airplane
88326,automobile
88327,deer
88328,automobile
88329,ship
8833,frog
88330,cat
88331,horse
88332,cat
88333,frog
88334,ship
88335,cat
88336,cat
88337,truck
88338,bird
88339,automobile
8834,horse
88340,deer
88341,deer
88342,cat
88343,deer
88344,automobile
88345,ship
88346,automobile
88347,cat
88348,horse
88349,airplane
8835,cat
88350,frog
88351,airplane
88352,horse
88353,cat
88354,airplane
88355,frog
88356,bird
88357,horse
88358,automobile
88359,cat
8836,automobile
88360,frog
88361,dog
88362,automobile
88363,bird
88364,horse
88365,deer
88366,dog
88367,deer
88368,airplane
88369,automobile
8837,truck
88370,cat
88371,frog
88372,bird
88373,cat
88374,bird
88375,horse
88376,cat
88377,ship
88378,cat
88379,airplane
8838,horse
88380,deer
88381,dog
88382,frog
88383,automobile
88384,ship
88385,airplane
88386,dog
88387,horse
88388,cat
88389,dog
8839,airplane
88390,deer
88391,ship
88392,deer
88393,cat
88394,cat
88395,airplane
88396,frog
88397,cat
88398,truck
88399,ship
884,horse
8840,truck
88400,ship
88401,bird
88402,bird
88403,airplane
88404,frog
88405,frog
88406,truck
88407,dog
88408,deer
88409,airplane
8841,ship
88410,dog
88411,frog
88412,horse
88413,airplane
88414,cat
88415,horse
88416,dog
88417,airplane
88418,automobile
88419,cat
8842,truck
88420,automobile
88421,dog
88422,dog
88423,deer
88424,cat
88425,airplane
88426,cat
88427,bird
88428,ship
88429,horse
8843,truck
88430,cat
88431,cat
88432,frog
88433,deer
88434,cat
88435,truck
88436,frog
88437,dog
88438,ship
88439,airplane
8844,cat
88440,dog
88441,airplane
88442,bird
88443,bird
88444,airplane
88445,deer
88446,cat
88447,bird
88448,airplane
88449,deer
8845,cat
88450,automobile
88451,dog
88452,bird
88453,frog
88454,automobile
88455,bird
88456,horse
88457,cat
88458,dog
88459,airplane
8846,deer
88460,bird
88461,frog
88462,truck
88463,automobile
88464,ship
88465,cat
88466,bird
88467,cat
88468,frog
88469,deer
8847,dog
88470,cat
88471,ship
88472,bird
88473,automobile
88474,truck
88475,airplane
88476,automobile
88477,ship
88478,frog
88479,dog
8848,truck
88480,automobile
88481,automobile
88482,cat
88483,automobile
88484,frog
88485,bird
88486,cat
88487,bird
88488,horse
88489,ship
8849,cat
88490,horse
88491,automobile
88492,deer
88493,cat
88494,deer
88495,dog
88496,horse
88497,frog
88498,deer
88499,ship
885,bird
8850,automobile
88500,frog
88501,frog
88502,cat
88503,horse
88504,bird
88505,horse
88506,cat
88507,horse
88508,automobile
88509,frog
8851,cat
88510,dog
88511,horse
88512,horse
88513,cat
88514,truck
88515,airplane
88516,airplane
88517,dog
88518,frog
88519,cat
8852,airplane
88520,automobile
88521,frog
88522,automobile
88523,dog
88524,bird
88525,automobile
88526,airplane
88527,frog
88528,bird
88529,cat
8853,deer
88530,cat
88531,bird
88532,automobile
88533,cat
88534,frog
88535,horse
88536,dog
88537,bird
88538,frog
88539,deer
8854,ship
88540,dog
88541,ship
88542,frog
88543,deer
88544,ship
88545,automobile
88546,truck
88547,horse
88548,cat
88549,bird
8855,horse
88550,airplane
88551,truck
88552,truck
88553,truck
88554,airplane
88555,cat
88556,automobile
88557,truck
88558,ship
88559,cat
8856,airplane
88560,dog
88561,dog
88562,truck
88563,deer
88564,frog
88565,truck
88566,truck
88567,automobile
88568,deer
88569,cat
8857,automobile
88570,dog
88571,deer
88572,bird
88573,automobile
88574,airplane
88575,ship
88576,airplane
88577,cat
88578,airplane
88579,truck
8858,airplane
88580,airplane
88581,frog
88582,bird
88583,automobile
88584,frog
88585,frog
88586,airplane
88587,horse
88588,airplane
88589,deer
8859,airplane
88590,cat
88591,cat
88592,airplane
88593,ship
88594,cat
88595,dog
88596,airplane
88597,bird
88598,bird
88599,frog
886,frog
8860,bird
88600,horse
88601,ship
88602,deer
88603,horse
88604,deer
88605,cat
88606,horse
88607,horse
88608,cat
88609,deer
8861,ship
88610,deer
88611,horse
88612,automobile
88613,frog
88614,bird
88615,truck
88616,ship
88617,deer
88618,deer
88619,airplane
8862,cat
88620,cat
88621,deer
88622,cat
88623,ship
88624,truck
88625,deer
88626,bird
88627,bird
88628,deer
88629,frog
8863,automobile
88630,cat
88631,cat
88632,automobile
88633,horse
88634,dog
88635,cat
88636,deer
88637,airplane
88638,bird
88639,cat
8864,ship
88640,ship
88641,dog
88642,horse
88643,dog
88644,automobile
88645,automobile
88646,cat
88647,bird
88648,dog
88649,cat
8865,horse
88650,bird
88651,deer
88652,frog
88653,frog
88654,dog
88655,cat
88656,horse
88657,cat
88658,truck
88659,deer
8866,bird
88660,airplane
88661,cat
88662,automobile
88663,dog
88664,ship
88665,deer
88666,bird
88667,bird
88668,ship
88669,bird
8867,airplane
88670,airplane
88671,bird
88672,cat
88673,airplane
88674,deer
88675,cat
88676,cat
88677,automobile
88678,cat
88679,airplane
8868,deer
88680,cat
88681,frog
88682,cat
88683,dog
88684,dog
88685,horse
88686,truck
88687,bird
88688,ship
88689,bird
8869,horse
88690,deer
88691,horse
88692,automobile
88693,truck
88694,cat
88695,frog
88696,bird
88697,bird
88698,horse
88699,horse
887,deer
8870,automobile
88700,airplane
88701,bird
88702,deer
88703,bird
88704,frog
88705,airplane
88706,deer
88707,automobile
88708,bird
88709,truck
8871,horse
88710,truck
88711,truck
88712,automobile
88713,airplane
88714,horse
88715,ship
88716,dog
88717,deer
88718,truck
88719,ship
8872,cat
88720,airplane
88721,frog
88722,bird
88723,deer
88724,deer
88725,deer
88726,deer
88727,deer
88728,dog
88729,truck
8873,airplane
88730,deer
88731,ship
88732,frog
88733,cat
88734,dog
88735,frog
88736,bird
88737,cat
88738,truck
88739,airplane
8874,automobile
88740,bird
88741,airplane
88742,automobile
88743,ship
88744,cat
88745,truck
88746,automobile
88747,frog
88748,frog
88749,horse
8875,deer
88750,dog
88751,frog
88752,deer
88753,dog
88754,bird
88755,bird
88756,ship
88757,truck
88758,cat
88759,horse
8876,frog
88760,cat
88761,truck
88762,automobile
88763,automobile
88764,frog
88765,cat
88766,dog
88767,cat
88768,cat
88769,automobile
8877,bird
88770,automobile
88771,airplane
88772,cat
88773,dog
88774,airplane
88775,bird
88776,automobile
88777,bird
88778,deer
88779,automobile
8878,bird
88780,cat
88781,ship
88782,automobile
88783,truck
88784,bird
88785,dog
88786,frog
88787,deer
88788,ship
88789,dog
8879,bird
88790,horse
88791,horse
88792,airplane
88793,bird
88794,cat
88795,truck
88796,frog
88797,deer
88798,horse
88799,airplane
888,dog
8880,frog
88800,truck
88801,ship
88802,cat
88803,frog
88804,deer
88805,dog
88806,bird
88807,deer
88808,horse
88809,automobile
8881,bird
88810,airplane
88811,ship
88812,frog
88813,cat
88814,ship
88815,truck
88816,airplane
88817,horse
88818,horse
88819,bird
8882,bird
88820,airplane
88821,ship
88822,ship
88823,automobile
88824,horse
88825,horse
88826,truck
88827,dog
88828,dog
88829,ship
8883,airplane
88830,bird
88831,deer
88832,deer
88833,truck
88834,deer
88835,bird
88836,cat
88837,bird
88838,deer
88839,horse
8884,frog
88840,ship
88841,dog
88842,frog
88843,cat
88844,airplane
88845,airplane
88846,horse
88847,automobile
88848,truck
88849,cat
8885,truck
88850,frog
88851,cat
88852,frog
88853,deer
88854,cat
88855,cat
88856,automobile
88857,truck
88858,truck
88859,deer
8886,frog
88860,dog
88861,deer
88862,frog
88863,deer
88864,frog
88865,horse
88866,airplane
88867,truck
88868,horse
88869,truck
8887,dog
88870,airplane
88871,ship
88872,cat
88873,deer
88874,deer
88875,bird
88876,cat
88877,bird
88878,truck
88879,automobile
8888,frog
88880,frog
88881,cat
88882,airplane
88883,truck
88884,dog
88885,airplane
88886,deer
88887,deer
88888,ship
88889,airplane
8889,bird
88890,horse
88891,horse
88892,dog
88893,deer
88894,ship
88895,airplane
88896,ship
88897,frog
88898,dog
88899,truck
889,horse
8890,dog
88900,cat
88901,frog
88902,bird
88903,deer
88904,horse
88905,airplane
88906,dog
88907,bird
88908,bird
88909,bird
8891,cat
88910,truck
88911,bird
88912,frog
88913,dog
88914,ship
88915,horse
88916,bird
88917,ship
88918,airplane
88919,dog
8892,horse
88920,truck
88921,bird
88922,deer
88923,truck
88924,deer
88925,deer
88926,cat
88927,frog
88928,horse
88929,horse
8893,frog
88930,horse
88931,automobile
88932,cat
88933,airplane
88934,bird
88935,automobile
88936,ship
88937,horse
88938,truck
88939,frog
8894,frog
88940,frog
88941,cat
88942,bird
88943,cat
88944,frog
88945,deer
88946,ship
88947,dog
88948,cat
88949,dog
8895,truck
88950,deer
88951,truck
88952,airplane
88953,airplane
88954,deer
88955,horse
88956,bird
88957,ship
88958,automobile
88959,automobile
8896,bird
88960,frog
88961,automobile
88962,truck
88963,airplane
88964,airplane
88965,automobile
88966,airplane
88967,airplane
88968,deer
88969,airplane
8897,ship
88970,frog
88971,ship
88972,horse
88973,dog
88974,bird
88975,bird
88976,deer
88977,ship
88978,dog
88979,truck
8898,frog
88980,airplane
88981,bird
88982,dog
88983,bird
88984,dog
88985,ship
88986,automobile
88987,dog
88988,deer
88989,frog
8899,airplane
88990,frog
88991,airplane
88992,frog
88993,automobile
88994,deer
88995,truck
88996,airplane
88997,horse
88998,truck
88999,airplane
89,frog
890,dog
8900,deer
89000,frog
89001,automobile
89002,airplane
89003,cat
89004,airplane
89005,airplane
89006,automobile
89007,truck
89008,horse
89009,truck
8901,automobile
89010,ship
89011,automobile
89012,airplane
89013,ship
89014,frog
89015,cat
89016,dog
89017,dog
89018,frog
89019,truck
8902,bird
89020,airplane
89021,truck
89022,frog
89023,bird
89024,ship
89025,bird
89026,deer
89027,airplane
89028,cat
89029,bird
8903,truck
89030,dog
89031,cat
89032,airplane
89033,ship
89034,dog
89035,frog
89036,bird
89037,automobile
89038,automobile
89039,dog
8904,cat
89040,dog
89041,airplane
89042,automobile
89043,deer
89044,frog
89045,airplane
89046,horse
89047,horse
89048,bird
89049,deer
8905,automobile
89050,frog
89051,horse
89052,dog
89053,frog
89054,horse
89055,airplane
89056,cat
89057,airplane
89058,bird
89059,dog
8906,horse
89060,automobile
89061,horse
89062,truck
89063,airplane
89064,deer
89065,frog
89066,ship
89067,cat
89068,cat
89069,cat
8907,deer
89070,horse
89071,dog
89072,frog
89073,dog
89074,horse
89075,bird
89076,airplane
89077,bird
89078,bird
89079,deer
8908,ship
89080,frog
89081,airplane
89082,ship
89083,deer
89084,automobile
89085,bird
89086,dog
89087,frog
89088,truck
89089,dog
8909,horse
89090,frog
89091,frog
89092,dog
89093,airplane
89094,dog
89095,automobile
89096,ship
89097,deer
89098,deer
89099,airplane
891,bird
8910,dog
89100,deer
89101,ship
89102,frog
89103,cat
89104,airplane
89105,truck
89106,bird
89107,ship
89108,automobile
89109,horse
8911,deer
89110,cat
89111,cat
89112,ship
89113,deer
89114,ship
89115,ship
89116,frog
89117,ship
89118,bird
89119,horse
8912,automobile
89120,automobile
89121,frog
89122,airplane
89123,ship
89124,airplane
89125,horse
89126,horse
89127,horse
89128,airplane
89129,deer
8913,deer
89130,airplane
89131,airplane
89132,ship
89133,deer
89134,automobile
89135,airplane
89136,horse
89137,cat
89138,automobile
89139,bird
8914,bird
89140,cat
89141,bird
89142,automobile
89143,dog
89144,automobile
89145,truck
89146,horse
89147,bird
89148,dog
89149,airplane
8915,automobile
89150,airplane
89151,bird
89152,ship
89153,airplane
89154,deer
89155,deer
89156,dog
89157,frog
89158,bird
89159,airplane
8916,bird
89160,truck
89161,airplane
89162,automobile
89163,automobile
89164,frog
89165,truck
89166,cat
89167,deer
89168,cat
89169,bird
8917,dog
89170,airplane
89171,deer
89172,ship
89173,bird
89174,frog
89175,frog
89176,dog
89177,airplane
89178,horse
89179,truck
8918,automobile
89180,frog
89181,deer
89182,bird
89183,airplane
89184,horse
89185,ship
89186,automobile
89187,frog
89188,cat
89189,automobile
8919,automobile
89190,bird
89191,dog
89192,cat
89193,truck
89194,horse
89195,ship
89196,airplane
89197,frog
89198,deer
89199,horse
892,frog
8920,airplane
89200,cat
89201,bird
89202,dog
89203,frog
89204,truck
89205,frog
89206,horse
89207,automobile
89208,frog
89209,frog
8921,airplane
89210,automobile
89211,ship
89212,cat
89213,automobile
89214,horse
89215,automobile
89216,bird
89217,automobile
89218,automobile
89219,truck
8922,dog
89220,cat
89221,deer
89222,frog
89223,bird
89224,dog
89225,bird
89226,bird
89227,frog
89228,frog
89229,dog
8923,truck
89230,ship
89231,dog
89232,horse
89233,bird
89234,deer
89235,cat
89236,airplane
89237,horse
89238,ship
89239,bird
8924,truck
89240,cat
89241,dog
89242,horse
89243,automobile
89244,dog
89245,deer
89246,dog
89247,horse
89248,dog
89249,airplane
8925,ship
89250,airplane
89251,automobile
89252,automobile
89253,frog
89254,horse
89255,automobile
89256,frog
89257,cat
89258,deer
89259,frog
8926,horse
89260,bird
89261,ship
89262,deer
89263,horse
89264,frog
89265,bird
89266,frog
89267,truck
89268,ship
89269,frog
8927,airplane
89270,dog
89271,bird
89272,frog
89273,ship
89274,automobile
89275,deer
89276,horse
89277,deer
89278,bird
89279,bird
